Test Cases for Mate1.com,,,,,,,
Sl No.,TestCase,Expected Result,Actual Result,Result,Severity,Remarks,Browser
13,"1. Navigate to Main Page->My Profile-> Edit Profile-> Add/Edit Photos option
2. Direct to the page to upload a photo.
3. Click on Upload photo option","1. Open a Flie Explorer to select the photo to be uploaded.
5. Click on Open option 
6. Put photo to upload with blank caption field, for photo to be reviewed.
6. Click on Save.
7. Should display error message: ""Caption cannot be blank""",Same as expected,PASS,,,Firefox
14,"1. Navigate to Main Page->My Profile-> Edit Profile-> Add/Edit Photos option
2. Direct to the page to upload a photo.
3. Click on Use my Facebook picture option","1. Open a new window with facebook credentials for input.
5. After providing login credentials, redirects to a permission page.
6. Click Cancel option
7. Does not upload any photo from facebook",Same as expected,PASS,,,Firefox
15,1. Navigate to Main Page->My Profile-> Edit Profile-> Who's viewed my proflie option,"1. Pop up an iframe displaying the message ""Want to see who's been checking you out?
Upgrade now and lock in your rate"" along with the plans.",Same as expected,PASS,,,Firefox
16,"1. Navigate to Main Page->My Profile-> Edit Profile-> Who's viewed my proflie option
3. Click on the cross button to close the iframe.","1. Pop up an iframe displaying the message ""Want to see who's been checking you out?
Upgrade now and lock in your rate"" along with the plans.
3. Click on the cross button to close the iframe.
4. The page remains in its previous state before clicking the Who's viewed my proflie option",Same as expected,PASS,,,Firefox
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
